1.313238953318995428e+00,-4.477180494710609748e-01,4.366493920101499615e-02,1.982058725109054009e+00,-7.932589238178474611e-01,1.909749220868763198e+00,1.155455062300700941e+00,2.351069188435266077e-02,-1.425274528210430214e+00,-7.000692870525054845e-01,2.000000000000000000e+00
9.905330949997435963e-02,9.164203624528405312e-01,1.834727520106869569e+00,8.304552290913413959e-01,-6.646200479753298085e-01,1.239633262643540679e+00,-1.759424155613948937e+00,7.470384932677746059e-01,-1.061029386216135045e-01,4.308977817698499413e-01,2.000000000000000000e+00
1.386206794564233957e-01,-5.184527656401901607e-01,1.229827916393041898e+00,-2.290098300743485527e-01,-1.062823257839737190e+00,-7.620339759834836579e-01,1.895876011614762602e+00,2.290224778535836947e+00,1.355938949236467295e+00,2.050275084267528580e+00,4.000000000000000000e+00
6.219343881563064169e-01,3.391511992223845695e-01,2.153922539396821101e+00,2.131310183394857560e+00,3.851022662849564182e-01,1.862514877700923721e+00,1.289099788777792743e-01,5.108384267077354934e-01,-1.108868384727845990e+00,7.334737575349608019e-01,2.000000000000000000e+00
4.433045313833195999e-01,-8.983240703459557941e-02,-1.283758309558213018e+00,-5.461719619066350839e-01,1.255786556126733400e+00,2.596112818275232714e-02,1.056406436282515404e+00,-7.892167120567531446e-01,3.017096176332912716e+00,2.633057835443681771e+00,5.000000000000000000e+00
1.272583630602836857e+00,7.035819168707770077e-02,-1.258790042988974012e+00,8.953712530598254005e-02,-8.786340261946384844e-01,2.877103352898406907e-01,-6.363882333266717151e-01,2.417459789504186607e-01,-8.276446213408786834e-01,-7.268239734369397187e-02,3.000000000000000000e+00
1.069219359161028615e+00,2.797142088966952489e+00,-2.968201064829268376e-01,1.210315382890151670e-01,-2.327911802519992968e-01,1.608431516193340460e+00,3.181702070282232397e-01,-1.163144567242458544e-01,1.580478245633650580e+00,1.958088076918421461e+00,5.000000000000000000e+00
3.818347151665885814e-02,1.631890764053302245e+00,-1.138078610736219964e+00,4.164207323774955505e+00,5.010089098190411150e-01,-1.434758802761643581e+00,-1.561359217597524940e-01,5.400701479063232391e-01,5.063074264508841127e-01,1.458898159170054276e+00,2.000000000000000000e+00
-1.448738879693373782e+00,1.532973439976932362e+00,-1.140888688055392786e+00,-8.649406726046132698e-01,9.339316738398498741e-01,8.651646833010777637e-01,-6.806915505330718430e-01,1.023312785545699710e-01,-2.182079976474543326e+00,-1.367745637998811326e+00,1.000000000000000000e+00
-8.990827153501272928e-01,-6.098118105838290504e-02,-8.487356495069470208e-01,1.779533062406832011e-01,-2.524608155370835050e+00,-1.192433850729975653e+00,8.392372317052654296e-01,1.382558085157887362e+00,1.802619319643930629e+00,2.513852014856569728e+00,3.000000000000000000e+00
2.300269593364023368e+00,3.408503915934265827e+00,2.974572269732734253e-01,-4.883969765870681545e-01,-4.134511965098144337e-01,7.240617795654405997e-01,-1.143099178486560952e+00,-1.279816824624895322e+00,2.444978672134825726e-01,-1.125092980606289816e-01,1.000000000000000000e+00
1.240828591398952296e+00,2.780081791375206904e-02,-9.814087347166712272e-01,-1.682124468688823038e+00,-2.153134811009688399e+00,-2.999271443678108717e-01,-1.135708392310540660e+00,2.842290747061883005e-01,1.110832444957107867e+00,3.811078335556698615e+00,5.000000000000000000e+00
-2.230289055830485256e-01,-1.561001682675497770e+00,4.893440162916377068e-01,-4.268131027990158810e-02,1.251888633304852005e+00,1.744827900267724274e+00,-4.182448986735224361e-01,-7.361138430678855205e-01,1.653067553525349620e+00,-1.041636938760395203e+00,3.000000000000000000e+00
-7.422956862957915680e-01,-9.765257973567912364e-01,-5.641942910332700678e-02,3.198102098833361939e-01,-1.237562182537672806e+00,7.696660251396453267e-01,-8.999439039329136802e-01,-4.248518355474168451e-01,9.771759486362222580e-01,-3.788070916085746198e-01,2.000000000000000000e+00
-7.015070200067322626e-01,3.554959831310616214e-01,5.051590044043152705e-01,-8.205826134731403210e-01,-1.052731037246645407e+00,1.686874162960228241e-01,2.258627854574974503e+00,4.334026300926721476e+00,-4.776745948308945833e-01,-6.074110629270063066e-01,4.000000000000000000e+00
-3.148371300544922646e-01,4.656392202644126788e-01,-1.086395067687766725e+00,1.830394920992051144e-01,1.112365358196867104e+00,-9.701822467226061120e-01,-1.648345568424072427e+00,1.126941775207006113e+00,-1.393613874333330394e+00,-3.203043897094730585e-01,5.000000000000000000e+00
1.518022365041979960e-01,1.704898283161873085e+00,9.041499797054421972e-01,-3.267966581708878215e-01,-1.010902292430916116e+00,-1.589861668069790346e+00,2.394353628898902159e-02,4.659922084299712719e-02,1.677052365345808926e+00,1.012714202141692249e-01,1.000000000000000000e+00
4.097071065776533016e-01,-4.734111226365553954e-02,-1.003996509493903178e+00,1.695254482485731629e+00,4.934212881102719161e-01,5.879135130197649106e-01,3.174007318470498194e-03,1.528143245124737870e+00,5.972912936738885570e-01,1.291900681394734907e+00,4.000000000000000000e+00
6.376955535485119286e-01,-4.194989417794478537e-01,-2.635188579495936073e-02,-6.040637515329021490e-01,-3.354202205919182278e-01,-5.437529792020756592e-01,2.048932415093855042e+00,1.849531898563486987e+00,-5.199452661853453117e-01,3.552886406907683203e-01,2.000000000000000000e+00
-8.011811252808729300e-01,3.161712521619486349e-01,-7.121406202880166125e-01,-1.855803757985317270e+00,-8.430016977221147512e-01,2.406924248949890988e-01,1.671318021136666498e+00,2.971816577981877039e+00,6.962905959494937458e-02,2.092882377749074152e+00,4.000000000000000000e+00
-6.857096998476056582e-01,-1.729111513970244207e+00,-1.198224313629645321e+00,-1.484420970053304811e-01,-6.224975558542481524e-01,6.653970621286154907e-01,-2.915707945030293069e-01,-1.497594121131778255e+00,3.390555891194773519e+00,3.782238523051610901e+00,5.000000000000000000e+00
1.506185271134730996e+00,5.969428632127116163e-01,9.315096286391728597e-01,-5.500089931848812785e-01,7.217673033885599887e-01,-2.027820357944930763e+00,1.447415100573580471e+00,2.037893441294984509e+00,5.482486686682741528e-01,3.364804900182560843e-01,1.000000000000000000e+00
-2.787701142226294282e-01,9.398207540817699046e-01,2.579759304972678580e-01,-5.822206611682841926e-01,-6.188217439575475209e-01,-2.433472326030332145e+00,6.124402394792800575e-01,1.299709770133393061e+00,-8.309806757528971355e-01,-6.731840928566000803e-01,1.000000000000000000e+00
6.733700454063678009e-01,1.860088325165152767e+00,-1.521203069974687905e+00,-3.423176484570272238e-01,-2.130759224802991070e-01,1.478895044824896310e+00,5.867070526437033751e-01,-7.061605025295645266e-01,-3.673830129061889105e-01,1.365466800949914905e-01,1.000000000000000000e+00
-1.609857043616436112e-01,6.622570008169895717e-01,-1.022835633641946407e+00,-3.768984326559701170e-01,9.671683901666296990e-01,-1.396649219844060763e+00,5.908759551768253404e-01,-1.593711911285804916e+00,3.271440922734046297e-01,-2.180031643159690835e-01,3.000000000000000000e+00
-7.671410670534656306e-01,-2.572504866500438525e-01,2.450313922641846887e+00,4.754563373475049204e+00,-4.005416681553440328e-01,5.245634483889510813e-01,-1.857249946395410911e-01,1.773308794847038294e-01,-1.414190266362797876e+00,-1.596106487503079485e+00,2.000000000000000000e+00
2.059432404459209831e+00,-3.248207604624635536e-01,-7.816846824378563818e-01,1.176336165445581061e+00,2.173781916520147600e-02,8.667013909589686982e-01,3.739335453071205850e-01,-1.182134187409133563e+00,1.836858222123547213e+00,-1.575744434863252330e+00,2.000000000000000000e+00
-5.762714233762663563e-01,-5.283919920188008268e-01,7.204650378270844868e-01,9.931245126787040522e-01,7.740654006123151021e-01,-1.357359387652645050e-02,1.116011479672722961e+00,2.037186936488267097e+00,2.757407978949804495e+00,-2.350461834809335904e-01,2.000000000000000000e+00
-1.834693485442038918e+00,-1.852487901027240591e+00,-5.722253059091548799e-01,-1.913247000057356706e+00,-2.198124181645491060e-01,7.970382537886481211e-01,-5.189005305727336648e-01,-1.560200702986865195e+00,5.985288604650881167e-02,-3.383598848341496934e-01,1.000000000000000000e+00
1.174693760091786832e+00,-9.509475592409958322e-01,-8.601743797420624560e-03,2.712403528051215762e+00,-2.579203330943884431e-01,1.492583432315026881e+00,6.429717442002086392e-02,9.364146433333965236e-01,7.378297233284600853e-01,-2.201674841101080582e-01,2.000000000000000000e+00
1.027147306349745381e+00,9.265735045316789154e-02,1.388244835830843682e+00,2.240582431557892829e+00,-9.150253824284518833e-01,-2.009980820724398765e+00,-3.093215968709768227e-01,-4.876988720484494721e-01,-7.798619271137810505e-02,2.222365395880030181e-01,3.000000000000000000e+00
6.068221675795417713e-01,9.278490773088449162e-01,1.203956328079082372e+00,3.595886776554720887e-01,1.170541457585938083e+00,4.880311947285086660e+00,4.266465370512208533e-01,-1.863662546605745929e+00,6.306210604582686008e-01,-3.443416485082708700e-01,3.000000000000000000e+00
1.027902348211448214e+00,1.808599001261624650e+00,-6.672332855398531715e-01,-2.572646345503464271e+00,-9.846864184898728167e-01,1.096962208499500324e+00,-6.768481315576307944e-01,3.521317792265809654e+00,1.864059132848420841e+00,-2.009584030760233619e-01,1.000000000000000000e+00
7.126244529126429805e-01,4.911490328339462863e-01,2.984586384288278715e+00,-3.682734436298649161e-01,2.688764490000822072e+00,4.266501893967468817e+00,-4.323216623900075772e-01,3.808699038531886960e-01,9.433512948067848125e-01,2.656217961434707009e-01,3.000000000000000000e+00
-7.597239561865020141e-01,-3.342180587311911477e-01,1.112607008690426724e+00,1.273320720442191245e+00,-1.414257191908225408e+00,-1.878716607214360179e+00,4.486462870402608827e-01,-2.058620614443963104e-01,-4.975749011448152848e-01,-1.036318441919357625e+00,3.000000000000000000e+00
2.968061655139633270e-01,7.015577687293752529e-01,1.906919121422379515e+00,1.122996392663782039e+00,5.519758820494182761e-01,6.571821680841645474e-02,3.044206450382039852e-01,1.220396387028186869e+00,5.615707310451201195e-01,9.963037906104205144e-01,1.000000000000000000e+00
-1.087718881048953534e+00,1.377693272804267899e+00,-5.649829880674449578e-01,1.384566165892782141e+00,1.650815454528327120e-01,7.619021367288597579e-01,6.505645208647353739e-03,-1.149012788051353429e+00,9.937931411649308933e-01,-9.261345881956960513e-01,1.000000000000000000e+00
-7.942044146223799228e-02,2.131995562477914108e-01,5.721762445050865287e-01,1.026384919315472599e+00,1.405415158664711783e-01,2.753493107445380006e-01,-7.101567148525087525e-01,-2.915971965038699487e-02,2.071784233961966315e-01,2.294870378825891177e-01,4.000000000000000000e+00
-4.285018861500910492e-01,1.080508411141973601e+00,5.062246706915227712e-01,1.688333832135706647e+00,-2.717087313793184120e-02,-3.634394373631246733e-01,4.817983714661404071e-01,-3.427476560996993715e-01,2.116989534274004159e-01,2.288234053240380206e+00,5.000000000000000000e+00
8.961332055183124368e-03,6.388545866922874517e-01,-2.313075478335604007e+00,-5.444957788796144227e-01,-9.567133950091070149e-01,1.268362746431715093e+00,1.103095734421433161e+00,5.443111766204832280e-01,4.016065241501413641e-01,7.182405550706847386e-01,1.000000000000000000e+00
-8.311246069121682734e-01,9.569725871111641746e-01,4.208607687968629052e-01,1.851909478769540929e+00,-1.286018558137884238e+00,-1.447644497449156464e+00,1.278220850923919849e-01,-6.037843838651562045e-01,1.137761115333060652e-01,1.170647983065791875e+00,1.000000000000000000e+00
8.570725642642311737e-01,2.064919088512453538e+00,1.018509384767173120e+00,1.218743012034710776e-01,2.436787571405401476e+00,2.746825614999436560e+00,-5.410241350927256221e-01,-1.191961455287922356e-01,-1.595090043345803954e+00,-1.295396684139467514e+00,3.000000000000000000e+00
-3.512922532286626431e-01,7.778410374681602457e-01,-2.057056782031043696e+00,4.584508071745427293e-01,-9.993096574672065413e-02,-2.919218054686710251e-01,1.078028927028408385e-01,-5.828518298158372746e-01,-2.940779764778078675e-02,1.473734643352518470e+00,5.000000000000000000e+00
-3.947360919420304648e-01,-8.804595951874029103e-01,2.382875611747498346e-01,-1.066102241796304639e+00,1.436318694075232827e+00,1.403588106131650859e+00,-1.120538729020163909e-01,-1.182633210942777957e+00,6.231978920099042751e-01,9.755226107747271280e-01,2.000000000000000000e+00
1.068271694751322665e+00,-1.407772370471131573e+00,-6.487477987074142805e-01,7.947699715735710990e-01,6.002896764960663489e-01,1.792502052640906340e-01,2.293060452273945060e-01,2.063248227303727145e+00,-1.083680780679217026e+00,-1.801472791793310657e+00,4.000000000000000000e+00
1.083422118480894536e+00,2.935273042965882428e-01,-8.776451469913797154e-02,2.337084425554561307e+00,-1.531372814152557292e-02,8.377154532035129275e-01,1.207359405237609096e+00,2.420236273363739699e+00,2.242084880995415919e+00,-5.341927981069755083e-01,4.000000000000000000e+00
-1.619317615579868086e+00,5.763918669454967114e-01,-1.108024470490154734e+00,-3.162882833350265099e-01,2.013023180065997009e-01,1.695785000627987982e+00,7.678680969851124916e-01,-3.645799891555984162e-01,1.741294695930144243e-01,1.229078821255555898e+00,3.000000000000000000e+00
5.403079815050544354e-01,-3.124992807277712781e-01,1.275086937907368823e+00,1.973243316784435430e-01,1.275898802641981744e+00,5.210366619055826209e-01,2.420000193437828795e+00,1.341953716971107102e+00,1.015365856780792830e+00,-5.159393020686758868e-01,4.000000000000000000e+00
5.901941674665945881e-01,1.023732679940775103e+00,-3.510295938855217956e-01,-6.418354417396995304e-01,1.861196948627348302e+00,-1.101047262558598527e+00,6.067991070889374727e-01,-1.191374937295321956e+00,-7.552363554246301902e-01,-4.249330943625283519e-01,5.000000000000000000e+00
-1.219359037264304169e+00,-1.560581460456475389e+00,4.732034116857032346e-01,2.395811183636668673e+00,-2.863048065181728052e+00,-1.264879285936745479e+00,1.037706388728186546e+00,-1.504699651363466950e-01,-6.574571100027726267e-02,2.494170556851896814e-01,3.000000000000000000e+00
2.718541262572044676e-02,-7.224172992256491233e-01,1.650334032686268326e+00,-1.426567362438632136e+00,4.295791030020247092e+00,2.885529718165869895e+00,-5.855309794241809751e-01,2.568743372018551518e-01,1.394809309592627000e-01,-2.851115889120899860e-01,3.000000000000000000e+00
1.407341289786703475e+00,-2.013470888419246763e-01,-6.546052486982238960e-01,2.962874900395633393e+00,1.797913490761480007e-02,4.708981497910401659e-01,1.275076158114585745e+00,-1.444472848653236552e-01,1.545931304305131482e+00,1.371889092275768496e+00,3.000000000000000000e+00
1.607971942850915159e+00,-4.136388096362658140e-01,3.111467359870824234e-01,-9.142695105871189165e-01,-1.343548095088150873e+00,-7.285486849607307747e-01,-1.271127757707956052e-01,-7.028342435931596022e-01,-7.375081904772716745e-01,-9.293992506397312781e-01,4.000000000000000000e+00
-2.733111904751417964e-01,-6.277258694329085342e-02,-8.344833582996543653e-01,1.123375367261359781e+00,3.788978125254445217e-01,2.219502395330828826e+00,9.250565759554637557e-01,7.991452836730575937e-01,-7.386300136891210677e-02,4.567762557723668571e-01,3.000000000000000000e+00
-5.198244116146996108e-01,-1.688207736785891200e+00,2.944441222581627993e-01,1.182110330094638062e+00,-1.672258215513132251e+00,4.142294407874648199e-01,-2.737567234620900264e-02,-8.052741421654701082e-01,-2.165226622378018551e+00,5.348504475332197527e-01,3.000000000000000000e+00
3.342115140875793422e+00,1.402597776206036873e+00,1.667542069157045059e+00,-1.556448538488541145e+00,1.627388028445861945e+00,-2.201671350795706417e+00,1.706392621150103261e+00,1.401810854732719491e+00,1.440652165934400708e+00,1.147412399980496156e+00,4.000000000000000000e+00
3.292750272850957227e+00,2.731506798396008406e-01,-8.192977672319988747e-01,1.659187985642454732e+00,4.630097322457484843e-01,2.885756580273884264e+00,-2.256937186690799457e-01,-2.724900659438922457e-01,-1.223850750293525858e+00,1.752173158945123932e+00,3.000000000000000000e+00
3.928851234309229667e-01,-3.496930426561559169e-01,1.700119643181575713e+00,-3.021487863929091522e-01,2.033060222823412033e+00,-4.000586123202223843e-02,5.715329753191024098e-01,3.774122096097438650e-01,3.429670271296068051e+00,4.194501390735613455e+00,5.000000000000000000e+00
-2.142659933393507909e+00,-1.993206702624505389e-01,1.397756129093450372e+00,1.294361920239835984e+00,-1.534712433952502330e-03,1.680726326916335278e+00,3.791232554527594334e-01,1.303813445833287510e+00,6.512678138081120505e-01,-1.891176064892218456e+00,4.000000000000000000e+00
2.024084274758126245e+00,1.517343893818981826e+00,-1.380871661931239558e+00,-1.412424933194408538e+00,-1.903351869081445769e-01,-2.416517659006693464e+00,2.747114197232124688e+00,2.007367398387487789e+00,-4.133783998520214609e-01,-1.333512662535720095e+00,4.000000000000000000e+00
-4.030064092245543295e-01,-1.122635185107441647e+00,-1.086031855405249269e+00,-7.084908173651838226e-02,7.974249009873325411e-01,4.519940113552750605e-01,3.817892907839968153e-01,-3.478768322729973050e+00,-2.423615161364619297e+00,-1.770749936408092085e+00,2.000000000000000000e+00
-2.061122242844261709e+00,-4.573407691561151012e-01,3.212034594810480037e-01,-5.879814725917973384e-01,-1.214666119492561758e-01,-1.378110721516837556e+00,-2.343086615571632614e-01,-1.589860091486944960e+00,2.723117809632306319e+00,5.163697907581593860e+00,5.000000000000000000e+00
6.966563145491572184e-01,1.659286889963973888e+00,-1.072942118419689894e+00,5.134040769409475846e-01,1.305481833219270804e-01,6.841763511656030472e-01,-1.754143653655740209e+00,-3.851890139235397137e-01,-2.212115703665350708e+00,9.455259554321673310e-01,1.000000000000000000e+00
-4.453576797849759239e-01,-1.657712667968011533e-01,1.249246545466825786e+00,1.508654376836767064e+00,-6.348456490714776690e-01,1.014608506621911044e+00,-4.736316137159750084e-01,-1.182554817184627849e+00,-1.268290988260696306e+00,-2.366404443767607668e-01,3.000000000000000000e+00
-1.119123858518573877e+00,1.496625522381422879e+00,1.003489385987877958e+00,-4.065313254375861884e-01,1.662388833806979216e+00,1.673773773907314188e+00,2.868268721376718844e+00,3.437965792486860295e+00,-1.897166197839589730e+00,8.448751064725809057e-01,4.000000000000000000e+00
-5.766155504504500984e-01,-1.696371795273958760e+00,-1.640225812538246952e+00,1.990594945035328189e+00,-6.733820320668287840e-01,8.322605199523372410e-02,1.999356783961647288e+00,-1.383269149514263496e-01,1.340981072810040864e+00,-1.886001679989334878e+00,2.000000000000000000e+00
-3.041921601853160850e-01,8.894547899510983902e-01,1.761244017990294841e+00,9.231115527275058907e-01,-1.803032601290972758e+00,-7.489100974916714781e-01,1.573821079445263837e+00,1.714057298708285382e+00,-6.866989153809810453e-01,2.394007907497643639e-01,2.000000000000000000e+00
3.730912493290227117e-01,-3.812530481346818045e-01,1.363344724067796720e+00,9.389372869637102603e-01,1.304344797703665404e-01,-1.692982738973277224e+00,-4.018781165073990191e-01,-1.379888401263489328e-01,-4.382233243169286752e-01,-1.299035108358569168e+00,4.000000000000000000e+00
-1.266359093396007385e+00,-1.390556164479337387e-01,-7.659226029011986792e-02,-1.566677558790078528e+00,-1.605749750732412759e-02,1.486535638145580984e+00,-1.827313722313688604e+00,1.315758392923054743e+00,-1.164365904123297657e+00,-2.922396161829811656e-01,1.000000000000000000e+00
-6.467769891731254273e-01,-1.045629971830535299e+00,-1.402829769767054646e+00,-3.062265155882279086e-02,-9.869492334145083534e-01,1.379626923404097649e+00,-9.963885942409647090e-01,-7.480532485201598636e-01,3.887804518627001049e-01,-5.158194750951500263e-01,3.000000000000000000e+00
2.697125067817658373e-01,2.425500959651442745e+00,2.147462589095099350e+00,-6.358697024990275226e-01,9.344935942797940598e-01,-3.607377636627514539e-01,-8.556992329916366380e-01,6.010701566571280408e-01,-2.362251978842807021e-01,5.448932100151685498e-01,1.000000000000000000e+00
-1.250578375453283542e+00,1.642575813225451986e-01,-1.127924931609634918e+00,-1.951047753491097769e-01,-1.027011253744046781e+00,-4.753182832839858984e-01,3.179682803079365572e-01,1.844781292511125326e+00,1.695819261237741404e+00,8.516433960829288274e-01,4.000000000000000000e+00
-2.967631194475769618e+00,-4.130625161435409060e-02,-4.585675698129271782e-01,1.769144079900540012e+00,-1.351532678957099609e+00,-2.957166542920176555e-01,1.565207352690366482e-01,2.071792505798519812e+00,7.430982895322225668e-01,6.067005075178018014e-01,4.000000000000000000e+00
-1.957301519752920216e+00,2.252588859492924644e+00,-2.587361302599907042e-01,-8.112768875023480541e-01,-2.229177257906322651e-01,-1.877808461929052042e+00,2.682184147201192914e+00,4.026110333405381603e-01,2.536466696663624454e+00,1.021254693986011874e+00,5.000000000000000000e+00
1.187865863928922794e+00,4.577228464265579722e-01,5.222476367036098521e-01,2.780784907740985745e-01,8.602303952566600076e-01,-6.601039950209360019e-02,1.641763112029582139e+00,2.048957422615438340e+00,-4.476602847235435778e-01,8.111831042960621074e-02,4.000000000000000000e+00
7.106086041294218392e-01,3.522104977844582874e-01,-3.202787404005730254e-01,1.055406653150486429e+00,6.330252421616925362e-01,4.014232390199167222e-01,3.330209482695934753e+00,2.686666122458432060e+00,7.554415508207619201e-01,-3.363502334525985682e-01,4.000000000000000000e+00
-1.231880492832792218e+00,5.292128505238455904e-01,7.870200075461450950e-01,1.340572628849507897e+00,-2.324444892135653917e-01,-1.575829181190555595e+00,-6.007321030724259714e-01,-1.365504306274097246e+00,-6.716832826253290589e-01,-1.141515322296172474e+00,4.000000000000000000e+00
-5.525241442452086815e-01,7.115882743219333062e-02,1.357733740735412420e+00,1.051795607467285593e-01,1.646578729082150971e+00,3.041153482984452761e-01,7.856072452660320948e-01,9.529341836195679427e-01,-2.051494576908029277e+00,4.291146679757854576e-01,1.000000000000000000e+00
-2.065408577036514093e-01,-6.017974537881464192e-01,-1.680936001823544190e+00,-1.524613707592894940e+00,-1.170697578924275284e+00,5.284820541328278942e-01,-1.919312730038731152e+00,-2.885577397477775419e-01,-3.741147628767145239e-01,-1.090081557654737798e+00,3.000000000000000000e+00
1.095656654485856585e+00,7.491675883872236374e-01,-1.115110769549141345e-01,3.356297080993586590e-02,2.605261714936890627e-01,-1.847893346871168352e-02,-5.656965747019701007e-01,-1.465175456056763803e+00,-6.343819361771213527e-01,5.379582709259012573e-03,2.000000000000000000e+00
7.580536343293330370e-01,-6.908652287291011662e-01,-9.731753140268185887e-02,2.352712943617612795e-01,1.420641279983588134e+00,7.352645519931795270e-01,-1.089611565188068454e+00,2.751467542220569773e-01,8.504498044533163048e-01,-3.472186593206691430e-01,3.000000000000000000e+00
-1.155557677881302370e+00,-6.244547556150988887e-01,7.277270837180050966e-01,1.660969375267636439e+00,-2.244081886460757236e+00,1.486077728432172895e+00,-1.950194321201350611e+00,2.776857628406890210e-01,-5.308286444326489883e-01,1.008649337240768995e+00,3.000000000000000000e+00
4.795345822485679865e-01,-1.338753472328652716e+00,-1.044957206631064728e-01,-5.825503557574565061e-01,-1.039078835087805963e+00,1.098136157061567530e+00,1.957131854017503336e+00,6.956023409870215612e-01,3.327286746468753886e-01,-7.786192826291945535e-01,3.000000000000000000e+00
-7.410873257716106277e-01,1.817736692019960021e+00,-1.263430660713277698e+00,1.323904929660046470e+00,4.001575118644491030e-02,-1.501513810490230805e+00,1.605813984283839035e+00,-2.609642776374911932e-01,6.279404016737144545e-02,8.063948127564466439e-01,4.000000000000000000e+00
-1.312839484282562363e+00,1.330050436591418417e-01,-3.241851350549282973e-01,-6.551567888179299359e-01,-1.560587825372734327e+00,8.904650797475730517e-01,-2.247012741007883493e-02,-3.332982391595944449e-01,-1.682461051477143477e-01,1.288982744654435297e+00,5.000000000000000000e+00
6.552329767197555555e-01,-2.004389010879953914e-01,-2.316231873294635424e+00,1.236383521859636847e+00,2.607189706414688057e+00,2.462701115405656171e+00,-1.637173202263834781e+00,7.926052872727195053e-01,-8.058802317132518489e-01,-2.084919034481107047e+00,3.000000000000000000e+00
-1.703665642433266902e-01,-5.618986853311417340e-01,-1.819724186545666200e-01,-6.088966167386373751e-01,-1.158753138931720494e+00,-2.434236475388230847e+00,-4.790981984594713250e-01,-1.372427154500513558e+00,8.195876148270402339e-01,7.871957966687453956e-01,4.000000000000000000e+00
-2.778134578486944894e-01,-6.055236147849009098e-01,1.062126564887744928e+00,2.573359867274559232e+00,9.646501240444047554e-01,-9.479935731074599081e-01,1.093060084228327788e+00,1.167342998364020001e+00,1.158305970602151042e-01,-9.302447653838000763e-01,2.000000000000000000e+00
-1.778200548293983607e-01,-1.135760009587791775e+00,-7.771544820085413141e-01,1.319085845487069086e+00,-1.372922446650197248e+00,-1.141178831467423160e+00,4.123957030410378005e-02,-8.410302574423913491e-01,4.242786189321620327e+00,1.901484345444606872e+00,5.000000000000000000e+00
8.444181776155706975e-01,5.339248258846938100e-01,8.899201937006240293e-02,1.315633696567521049e+00,7.579871945172740322e-01,1.742509562831006997e+00,-1.572315995316676318e+00,-4.590940814334194646e-03,9.548346175326205554e-01,-7.183782003409494576e-01,2.000000000000000000e+00
4.560408758624620584e-01,5.968342612542408554e-02,-6.107367496107255489e-01,7.619299098374094914e-01,-2.481313867355775749e+00,-5.253617880487870817e-01,6.088424471292147588e-01,8.818926343658086697e-01,1.125279323778702212e+00,-3.236750360083672229e-01,2.000000000000000000e+00
-2.530463636874435429e-01,5.294722509673409627e-01,9.975371617762023302e-01,1.572840484600252609e+00,3.521209227952142862e-01,2.600783088458899162e+00,-4.576497254404631176e-01,-1.392253275158722658e+00,-6.699729666981574239e-01,-2.382404441376037851e-01,2.000000000000000000e+00
-2.303252091124368572e+00,-3.316905483923189291e-01,-9.680431996254513782e-01,-3.722211848462309014e-01,4.617343503203511501e-01,5.353723983886383708e-01,-5.373975466636673470e-01,-1.508942232544153494e+00,-7.211848258874717921e-01,8.087156517224383667e-02,1.000000000000000000e+00
-5.633305178468375196e-01,-1.752933416777990860e+00,2.128276221027934623e-01,9.704805643320020270e-01,1.463293377689580455e+00,1.798619941271595968e+00,2.088634706307830768e+00,-1.041099101368354818e+00,1.582393256678935600e+00,9.115885078284422516e-01,3.000000000000000000e+00
-1.511936864052635165e+00,-1.294101446272577949e+00,1.170887169288907348e+00,2.912713040057803293e-01,1.030157882894815469e+00,-7.591828465672204908e-03,6.109642372383633502e-01,2.403846136313061710e-01,5.760148504592655927e-01,6.436927421337079736e-01,1.000000000000000000e+00
7.573572196310922600e-01,5.743275295532069419e-02,1.098065804779412957e+00,1.300112985431528534e+00,1.772524132505839844e+00,9.225870422541795346e-01,-3.997490271229363623e-01,6.707137081859166905e-01,5.464129266038666444e-01,-5.977877329267343720e-01,1.000000000000000000e+00
2.067325813746124508e-01,2.446187636564148560e-01,-2.148140720739863951e+00,-3.495492433641784191e-01,-7.147019897649072862e-01,5.806113904365520773e-01,-5.435899235223384807e-01,3.379298066897773456e-01,3.608270312064626451e-01,-1.196775102989190535e-02,4.000000000000000000e+00
1.020323294366583644e+00,5.784190378650910791e-01,4.593832256196844765e-01,8.517263782754851409e-01,9.487731572099472599e-01,-1.219296300363935520e-01,4.718759754199820522e-01,2.322935997893365578e-01,-1.467084949153930618e+00,1.157815670353189441e+00,2.000000000000000000e+00
-8.735810855614285497e-01,8.672325913004057529e-01,-1.143834316005834628e+00,-2.060878340788417695e+00,-9.061893279145978308e-01,-3.516199129297235132e-02,-6.888139773690775680e-01,2.208159908305488695e-01,5.319441588672402244e-01,1.755786428022187318e+00,1.000000000000000000e+00
7.197688493585713276e-01,-7.171791378737127909e-01,-3.492262599800795564e-01,3.116169316969429892e-01,-1.280386100284317985e+00,-3.585599681607445910e-01,6.178166295887801418e-01,3.650096210747786341e+00,1.183591117325091258e+00,-9.314817036533741268e-01,4.000000000000000000e+00
-4.742212624266980425e-01,-4.605066814261413177e-02,1.852965624022649749e+00,-5.731903358636921686e-01,-8.806860274134565847e-01,-1.161325917724735035e+00,-1.687483743139684744e+00,-1.177600420065166631e+00,-3.282769462720050435e-01,1.487134171923169434e+00,1.000000000000000000e+00
2.226461511962376072e+00,-1.233134519351261282e+00,-1.140560685769914651e+00,1.442076741677171592e+00,9.273407253215294466e-01,-5.242022426549229619e-02,1.048762973848565094e+00,-4.151713932508471760e-01,-1.263213662182708363e+00,1.392150592852540836e+00,5.000000000000000000e+00
